,good_bad
354188,1
354187,1
354186,1
354185,1
354184,0
354183,1
354182,1
354181,1
354180,1
354179,1
354178,1
354177,1
354176,1
354175,0
354174,1
354173,1
354172,1
354171,1
354170,1
354169,1
354168,1
354167,1
354166,1
354165,0
354164,1
354163,0
354162,1
354189,1
354160,1
354190,1
354192,1
354219,1
354218,1
354217,0
354216,1
354215,1
354214,1
354213,1
354212,1
354211,1
354210,1
354209,0
354208,1
354207,0
354206,1
354205,1
354204,1
354203,1
354202,1
354201,1
354200,1
354199,1
354198,1
354197,1
354196,1
354195,1
354194,1
354193,1
354191,0
354527,1
354528,1
354529,1
354863,1
354862,0
354861,1
354860,1
354859,1
354858,1
354857,1
354856,1
354855,1
354854,1
354853,1
354852,1
354864,1
354851,0
354849,1
354848,1
354847,1
354846,1
354845,1
354844,1
354843,1
354842,1
354841,1
354840,1
354839,1
354838,1
354850,1
354865,1
354866,1
354867,1
354894,1
354893,1
354892,1
354891,1
354890,1
354889,1
354888,0
354887,1
354886,1
354885,1
354884,1
354883,1
354882,1
354881,1
354880,1
354879,1
354878,1
354877,1
354876,1
354875,0
354874,1
354873,0
354872,1
354871,1
354870,1
354869,1
354868,0
354837,1
354836,0
354835,1
354834,1
354802,1
354801,1
354800,0
354799,1
354798,1
354797,1
354796,1
354795,1
354794,1
354793,1
354792,1
354791,1
354790,1
354789,0
354788,1
354787,1
354786,1
354785,1
354784,1
354783,1
354782,1
354781,1
354780,1
354779,1
354778,1
354777,1
354776,1
354803,1
354895,1
354804,1
354806,1
354833,0
354832,1
354831,0
354830,1
354829,1
354828,1
354827,1
354826,1
354825,1
354824,1
354823,1
354822,1
354821,1
354820,1
354819,1
354818,1
354817,1
354816,1
354815,0
354814,1
354813,0
354812,1
354811,1
354810,1
354809,1
354808,1
354807,1
354805,1
354775,1
354896,1
354898,1
354985,1
354984,1
354983,1
354982,1
354981,1
354980,1
354979,0
354978,1
354977,0
354976,1
354975,1
354974,1
354986,1
354973,1
354971,1
354970,1
354969,1
354968,1
354967,1
354966,1
354965,1
354964,1
354963,1
354962,1
354961,1
354960,1
354972,1
354987,1
354988,1
354989,1
355015,1
355014,1
355013,1
355012,1
355011,1
355010,1
355009,1
355997,1
355008,1
355007,1
355006,1
355005,1
355004,0
355003,1
355002,1
355001,1
355000,1
354999,1
354998,1
354997,1
354996,1
354995,1
354994,0
354993,1
354992,1
354991,1
354990,0
354959,1
354958,1
354957,1
354956,1
354924,1
354923,1
354922,1
354921,0
354920,1
354919,1
354918,1
354917,1
354916,1
354915,1
354914,1
354913,1
354912,1
354911,0
354910,1
354909,1
354908,1
354907,1
354906,1
354905,1
354904,1
354903,1
354902,1
354901,1
355998,1
354900,1
354899,1
354925,1
354897,1
354926,1
354928,1
354955,1
354954,1
354953,0
354952,1
354951,0
354950,1
354949,1
354948,1
354947,1
354946,1
354945,1
354944,1
354943,1
354942,1
354941,1
354940,1
354939,1
354938,0
354937,1
354936,1
354935,1
354934,1
354933,1
354932,1
354931,1
354930,1
354929,1
354927,1
354037,1
354774,1
354772,1
354617,1
354616,1
354615,1
354614,1
354613,1
354612,1
354611,1
354610,1
354609,1
354608,1
354607,0
354606,1
354618,1
354605,1
354603,1
354602,1
354601,1
354600,1
354599,1
354598,1
354597,1
354596,1
354595,1
354594,1
354593,1
354592,1
354604,1
354619,1
354620,1
354621,1
354648,0
354647,1
354646,1
354645,1
354644,1
354643,1
354642,1
354641,1
354640,1
354639,1
354638,1
354637,1
354636,1
354635,1
354634,1
354633,1
354632,1
354631,1
354630,1
354629,1
354628,1
354627,1
354626,1
354625,1
354624,1
354623,1
354622,1
354591,0
354590,1
354589,1
354588,1
354556,1
354555,0
354554,1
354553,1
354552,1
354551,1
354550,1
354549,1
354548,1
354547,1
354546,1
354545,0
354544,1
354543,1
354542,1
354541,0
354540,1
354539,1
354538,1
354537,1
354536,1
354535,1
354534,1
354533,1
354532,1
354531,1
354530,1
354557,1
354649,1
354558,1
354560,1
354587,1
354586,0
354585,1
354584,1
354583,1
354582,1
354581,1
354580,1
354579,1
354578,1
354577,1
354576,1
354575,1
354574,1
354573,1
354572,1
354571,1
354570,1
354569,1
354568,1
354567,1
354566,1
354565,1
354564,1
354563,1
354562,1
354561,0
354559,1
354773,1
354650,1
354652,1
354740,1
354739,1
354738,1
354737,1
354736,1
354735,1
354734,1
354733,1
354732,1
354731,1
354730,1
354729,1
354741,1
354728,1
354726,1
354725,1
354724,1
354723,1
354722,1
354721,1
354720,0
354719,1
354718,0
354717,1
354716,1
354715,1
354727,1
354742,1
354743,1
354744,1
354771,1
354770,1
354769,1
354768,1
354767,1
354766,1
354765,1
354764,1
354763,1
354762,1
354761,1
354760,1
354759,1
354758,1
354757,1
354756,1
354755,1
354754,1
354753,1
354752,1
354751,0
354750,1
354749,0
354748,1
354747,1
354746,1
354745,1
354714,1
354713,0
354712,1
354711,1
354679,0
354678,1
354677,1
354676,1
354675,1
354674,1
354673,1
354672,1
354671,1
354670,0
354669,1
354668,1
354667,1
354666,1
354665,1
354664,1
354663,1
354662,1
354661,0
354660,1
354659,0
354658,1
354657,1
354656,1
354655,1
354654,1
354653,1
354680,1
354651,1
354681,1
354683,1
354710,1
354709,1
354708,1
354707,1
354706,1
354705,1
354704,1
354703,1
354702,1
354701,1
354700,1
354699,1
354698,1
354697,1
354696,1
354695,1
354694,1
354693,1
354692,1
354691,1
354690,1
354689,1
354688,1
354687,1
354686,0
354685,1
354684,1
354682,1
352244,1
348923,1
352242,1
349733,1
349732,1
349731,0
349730,0
349729,1
349728,1
349727,1
349726,1
349725,1
349724,1
349723,1
349722,1
349721,1
349720,1
349719,1
349718,0
349717,1
349716,1
349715,1
349714,1
349713,1
349712,1
349711,1
349710,1
349709,1
349734,1
349708,1
349735,1
349737,0
349762,1
349761,1
349760,1
349759,1
349758,1
349757,1
349756,1
349755,1
349754,0
349753,1
349752,1
349751,0
349750,0
349749,1
349748,1
349747,1
349746,1
349745,1
349744,1
349743,1
349742,1
349741,1
349740,1
349739,1
349738,1
349736,1
349707,0
349706,1
349705,1
349674,1
349673,1
349672,1
349671,1
349670,1
349669,1
349668,1
349667,0
349666,1
349665,1
349664,1
349663,1
349662,1
349661,1
349660,1
349659,0
349658,1
349657,1
349656,1
349655,1
349654,1
349653,1
349652,1
349651,0
349650,1
349675,1
349676,1
349677,1
349678,1
349704,1
349703,1
349702,1
349701,0
349700,1
349699,1
349698,1
349697,1
349696,1
349695,0
349694,1
349693,1
349763,1
349692,0
349690,0
349689,0
349688,1
349687,1
349686,1
349685,1
349684,1
349683,1
349682,1
349681,1
349680,1
349679,1
349691,1
349764,1
349765,1
349766,1
349850,1
349849,1
349848,0
349847,0
349846,1
349845,1
349844,1
349843,1
349842,1
349841,1
349840,1
349839,1
349838,1
349837,1
349836,1
349835,1
349834,1
349833,1
349832,1
349831,0
349830,1
349829,1
349828,1
349827,1
349826,1
349851,1
349852,0
349853,1
349854,1
349880,1
349879,1
349878,0
349877,1
349876,1
349875,1
349874,1
349873,1
349872,1
349871,1
349870,1
349869,1
349825,1
349868,0
349866,1
349865,1
349864,1
349863,1
349862,0
349861,0
349860,1
349859,1
349858,1
349857,0
349856,1
349855,1
349867,1
349649,1
349824,1
349822,1
349791,0
349790,1
349789,1
349788,1
349787,1
349786,0
349785,0
349784,1
349783,1
349782,1
349781,1
349780,1
349779,1
349778,0
349777,1
349776,1
349775,1
349774,1
349773,1
349772,1
349771,1
349770,0
349769,0
349768,1
349767,1
349792,1
349793,1
349794,1
349795,1
349821,1
349820,1
349819,1
349818,1
349817,0
349816,1
349815,1
349814,1
349813,1
349812,1
349811,1
349810,1
349823,1
349809,1
349807,1
349806,0
349805,1
349804,1
349803,1
349802,1
349801,1
349800,1
349799,0
349798,1
349797,1
349796,1
349808,1
349881,1
349648,0
349646,1
349497,1
349496,0
349495,1
349494,1
349493,1
349492,1
349491,0
349490,1
349489,1
349488,1
349487,1
349486,1
349485,1
349484,1
349483,1
349482,1
349481,1
349480,1
349479,1
349478,1
349477,1
349476,1
349475,1
349474,1
349473,1
349498,1
349472,1
349499,1
349501,0
349526,1
349525,0
349524,1
349523,1
349522,1
349521,1
349520,1
349519,0
349518,1
349517,1
349516,0
349515,1
349514,1
349513,1
349512,1
349511,1
349510,1
349509,1
349508,1
349507,1
349506,1
349505,1
349504,1
349503,1
349502,1
349500,1
349471,1
349470,1
349469,1
349436,1
349435,1
349434,1
349433,1
349432,1
349431,1
349430,1
349429,0
349428,1
349427,1
349426,1
349425,0
349424,1
349423,1
349422,1
349421,0
349420,1
349419,1
349418,1
349417,1
349416,1
349415,1
349414,1
349413,0
349412,1
349437,0
349438,1
349439,1
349441,1
349468,1
349467,1
349466,1
349465,1
349464,1
349463,1
349462,1
349461,1
349460,1
349459,1
349458,1
349457,1
349527,1
349456,1
349453,1
349452,1
349451,1
349450,1
349449,1
349448,0
349447,1
349446,1
349445,1
349444,1
349443,0
349442,1
349455,1
349528,1
349529,1
349530,1
349615,1
349614,1
349613,1
349612,1
349611,1
349610,1
349609,1
349608,1
349607,1
349606,1
349605,1
349604,1
349603,1
349602,1
349601,1
349600,1
349599,1
349598,1
349597,1
349596,1
349595,1
349594,1
349593,1
349592,1
349591,1
349616,0
349617,1
349618,1
349619,1
349645,1
349644,1
349643,1
349642,1
349641,1
349640,1
349639,1
349638,1
349637,1
349636,1
349635,1
349634,1
349590,1
349633,1
349631,1
349630,1
349629,1
349628,1
349627,1
349626,1
349625,0
349624,1
349623,1
349622,1
349621,1
349620,1
349632,1
349647,0
349589,1
349587,1
349556,0
349555,1
349554,0
349553,1
349552,1
349551,1
349550,1
349549,1
349548,1
349547,1
349546,1
349545,1
349544,1
349543,1
349542,1
349541,0
349540,1
349539,1
349538,1
349537,1
349536,1
349535,1
349534,1
349532,0
349531,1
349557,1
349558,1
349559,1
349560,1
349586,1
349585,1
349584,1
349583,1
349582,1
349581,1
349580,1
349579,1
349578,1
349577,1
349576,1
349575,1
349588,0
349574,1
349572,1
349571,1
349570,1
349569,1
349568,1
349567,1
349566,1
349565,1
349564,1
349563,1
349562,1
349561,0
349573,1
349882,0
349883,1
349884,0
350205,1
350204,1
350203,1
350202,0
350201,1
350200,1
350199,0
350198,1
350197,1
350196,1
350195,1
350194,1
350193,1
350192,1
350191,1
350190,1
350189,1
350188,1
350187,1
350186,1
350185,1
350184,1
350183,1
350182,1
350181,1
350206,1
350180,1
350207,0
350209,1
350235,1
350234,1
350233,1
350232,1
350231,1
350230,1
350229,1
350228,1
350227,1
350225,1
350224,1
350223,1
350222,1
350221,1
350220,1
350219,1
350218,1
350217,1
350216,1
350215,1
350214,1
350213,0
350212,0
350211,1
350210,1
350208,1
350179,1
350178,1
350177,1
350146,0
350145,1
350144,1
350143,1
350142,1
350141,1
350140,0
350139,1
350138,1
350137,1
350136,1
350135,1
350134,1
350132,1
350131,1
350130,1
350129,1
350128,1
350127,1
350126,1
350125,1
350124,1
350123,1
350122,1
350121,1
350147,1
350148,1
350149,1
350150,1
350176,1
350175,1
350174,1
350173,1
350172,1
350171,1
350170,1
350169,1
350168,1
350167,1
350166,1
350165,1
350236,1
350164,1
350162,1
350161,1
350160,1
350159,1
350158,1
350157,1
350156,1
350155,1
350154,1
350153,1
350152,1
350151,1
350163,1
350237,1
350238,1
350239,1
350323,1
350322,1
350321,1
350320,1
350319,1
350318,1
350317,1
350316,1
350315,1
350314,1
350313,1
350312,0
350311,1
350310,1
350309,1
350308,1
350307,1
350306,1
350305,1
350304,1
350303,1
350302,1
350301,1
350300,1
350299,1
350324,0
350325,1
350326,1
350327,1
350354,1
350353,0
350352,1
350351,1
350350,1
350349,1
350348,1
350347,1
350346,1
350345,1
350344,1
350343,1
350298,1
350342,1
350340,1
350339,1
350338,1
350337,0
350336,1
350335,1
350334,1
350333,1
350332,1
350331,1
350330,1
350328,1
350341,1
350120,1
350297,1
350295,1
350264,0
350263,1
350262,1
350261,1
350260,1
350259,1
350258,1
350257,1
350256,1
350255,1
350254,1
350253,1
350252,1
350251,1
350250,1
350249,1
350248,1
350247,1
350246,1
350245,0
350244,1
350243,1
350242,1
350241,1
350240,1
350265,1
350266,1
350267,1
350268,1
350294,1
350293,1
350292,1
350291,1
350290,0
350289,1
350288,1
350287,1
350286,1
350285,0
350284,1
350283,1
350296,1
350282,1
350280,1
350279,1
350278,0
350277,1
350276,0
350275,1
350274,1
350273,1
350272,1
350271,1
350270,1
350269,1
350281,1
350119,1
350118,1
350117,1
349968,1
349967,0
349966,1
349965,1
349964,1
349963,0
349962,1
349961,0
349960,1
349959,1
349958,1
349957,1
349956,1
349955,1
349954,1
349953,0
349952,1
349951,1
349950,1
349949,1
349948,1
349947,1
349946,0
349945,1
349944,0
349969,0
349970,1
349971,1
349972,1
349998,1
349997,1
349996,1
349995,1
349994,0
349993,1
349992,1
349991,1
349990,1
349989,1
349988,1
349987,1
349943,1
349986,1
349984,0
349983,1
349982,1
349981,1
349980,1
349979,1
349978,1
349977,1
349976,1
349975,1
349974,1
349973,1
349985,0
349999,1
349942,1
349940,1
349909,1
349908,1
349907,1
349906,1
349905,1
349904,1
349903,1
349902,1
349901,0
349900,1
349899,0
349898,1
349897,0
349896,0
349895,1
349894,1
349893,0
349892,1
349891,1
349890,1
349889,1
349888,1
349887,1
349886,1
349885,1
349910,1
349911,1
349912,1
349913,1
349939,1
349938,1
349937,1
349936,1
349935,1
349934,1
349933,1
349932,1
349931,1
349930,1
349929,1
349928,1
349941,1
349927,1
349925,1
349924,1
349923,0
349922,1
349921,1
349920,1
349919,1
349918,1
349917,1
349916,1
349915,1
349914,1
349926,1
349411,1
350000,1
350002,1
350086,1
350085,1
350084,0
350083,1
350082,1
350081,1
350080,1
350079,1
350078,1
350077,1
350076,1
350075,1
350074,1
350073,1
350072,1
350071,1
350070,1
350069,1
350068,1
350067,1
350066,1
350065,1
350064,1
350063,1
350062,1
350087,0
350088,1
350089,1
350090,1
350116,1
350115,1
350114,1
350113,0
350112,1
350111,1
350110,1
350109,1
350108,1
350107,1
350106,1
350105,1
350061,1
350104,1
350102,0
350101,1
350100,1
350099,1
350098,1
350097,1
350096,1
350095,0
350094,1
350093,1
350092,1
350091,1
350103,1
350001,1
350060,1
350058,1
350027,1
350026,1
350025,1
350024,1
350023,1
350022,1
350021,1
350020,1
350019,1
350018,1
350017,1
350016,1
350015,1
350014,1
350013,1
350012,1
350011,1
350010,1
350009,1
350008,1
350007,1
350006,1
350005,0
350004,1
350003,1
350028,1
350029,1
350030,1
350031,1
350057,1
350056,1
350055,1
350054,1
350053,1
350052,1
350051,1
350050,1
350049,1
350048,1
350047,1
350046,1
350059,1
350045,1
350043,1
350042,1
350041,1
350040,1
350039,1
350038,1
350037,1
350036,1
350035,1
350034,1
350033,1
350032,1
350044,1
349410,1
349409,1
349408,1
348787,0
348786,1
348785,1
348784,1
348783,1
348782,1
348781,0
348780,0
348779,1
348778,1
348777,1
348776,1
348775,1
348774,1
348773,1
348772,1
348771,1
348770,1
348769,0
348768,1
348767,1
348766,1
348765,1
348764,1
348763,1
348788,0
348762,0
348789,1
348791,1
348816,1
348815,1
348814,1
348813,1
348812,1
348811,1
348810,1
348809,1
348808,1
348807,1
348806,1
348805,1
348804,1
348803,1
348802,1
348801,1
348800,0
348799,1
348798,1
348797,0
348796,1
348795,0
348794,1
348793,1
348792,1
348790,1
348761,1
348760,1
348759,1
348727,1
348726,1
348725,0
348724,1
348723,1
348722,1
348721,1
348720,1
348719,1
348718,1
348717,1
348716,1
348715,1
348714,1
348713,1
348712,1
348711,1
348710,1
348709,1
348708,1
348707,1
348706,1
348705,0
348704,1
348703,1
348728,1
348729,1
348730,1
348731,1
348758,1
348757,0
348755,1
348754,1
348753,0
348752,1
348751,0
348750,1
348749,1
348748,1
348747,1
348746,1
348817,1
348745,1
348743,1
348742,1
348741,1
348740,1
348739,1
348738,0
348737,1
348736,1
348735,1
348734,1
348733,1
348732,1
348744,1
348818,1
348819,1
348820,1
348905,1
348904,1
348903,1
348902,1
348901,1
348900,1
348899,1
348898,1
348897,1
348896,1
348895,1
348894,1
348893,1
348892,1
348891,1
348890,1
348889,1
348888,1
348887,1
348886,1
348885,1
348884,1
348883,1
348882,1
348881,1
348906,1
348907,1
348908,1
348909,1
348935,0
348934,1
348933,1
348932,1
348931,1
348930,1
348929,1
348928,1
348927,1
348926,1
348925,1
348924,1
348880,1
355999,1
348921,1
348920,1
348919,1
348918,1
348917,0
348916,1
348915,1
348914,1
348913,1
348912,1
348911,1
348910,1
348922,1
348702,1
348879,1
348877,1
348846,1
348845,1
348844,1
348843,1
348842,1
348841,0
348840,1
348839,1
348838,1
348837,1
348836,1
348835,0
348834,0
348833,1
348832,1
348831,1
348830,1
348829,1
348828,1
348826,1
348825,1
348824,1
348823,0
348822,1
348821,1
348847,1
348848,1
348849,1
348850,1
348876,0
348875,1
